3.41652 0.000752 3.1729 
3.44465 0.000752 3.1729 
3.47279 0.000752 3.1729 
3.50093 0.000752 3.1729 
3.52907 0.000752 3.1729 
3.55721 0.000752 3.1729 
3.58535 0.000752 3.1729 
3.61349 0.000752 3.1729 
3.64163 0.000752 3.1729 
3.66977 0.000752 3.1729 
3.69791 0.000752 3.1729 
3.72605 0.000752 3.1729 
3.75419 0.000752 3.1729 
3.78233 0.000752 3.1729 
3.81047 0.000752 3.1729 
3.83861 0.000752 3.1729 
3.86675 0.000752 3.1729 
3.89489 0.000752 3.1729 
3.92303 0.001241 3.1729 
3.95117 0.001241 3.1729 
3.9793 0.001241 3.1729 
4.00744 0.001241 3.1729 
4.03558 0.001241 3.1729 
4.06372 0.001241 3.1729 
4.09186 0.001241 3.1729 
4.12 0.001241 3.1729 
4.14814 0.001241 3.1729 
4.17628 0.001241 3.1729 
4.20442 0.001241 3.1729 
4.23256 0.001241 3.1729 
4.2607 0.001241 3.1729 
4.28884 0.001241 3.1729 
4.31698 0.001241 3.1729 
4.34512 0.001241 3.1729 
4.37326 0.001241 3.1729 
4.4014 0.001241 3.1729 
4.42954 0.001241 3.1729 
4.45768 0.001241 3.1729 
4.48582 0.001241 3.1729 
4.51395 0.001241 3.1729 
4.54209 0.001241 3.1729 
4.57023 0.001241 3.1729 
4.59837 0.001241 3.1729 
4.62651 0.001369 3.1729 
4.65465 0.001369 3.1729 
4.68279 0.001369 3.1729 
4.71093 0.001369 3.1729 
4.73907 0.001369 3.1729 
4.76721 0.001369 3.1729 
4.79535 0.001369 3.1729 
4.82349 0.001369 3.1729 
4.85163 0.001369 3.1729 
4.87977 0.001369 3.1729 
4.90791 0.0018 3.1729 
4.93605 0.002703 3.1729 
4.96419 0.004463 3.1729 
4.99233 0.015252 3.1729 
3.38838 0.000752 3.20719 
3.41652 0.000752 3.20719 
3.44465 0.000752 3.20719 
3.47279 0.000752 3.20719 
3.50093 0.000752 3.20719 
3.52907 0.000752 3.20719 
3.55721 0.000752 3.20719 
3.58535 0.000752 3.20719 
3.61349 0.000752 3.20719 
3.64163 0.000752 3.20719 
3.66977 0.000752 3.20719 
3.69791 0.000752 3.20719 
3.72605 0.000752 3.20719 
3.75419 0.000752 3.20719 
3.78233 0.000752 3.20719 
3.81047 0.000752 3.20719 
3.83861 0.000752 3.20719 
3.86675 0.000752 3.20719 
3.89489 0.000752 3.20719 
3.92303 0.001241 3.20719 
3.95117 0.001241 3.20719 
3.9793 0.001241 3.20719 
4.00744 0.001241 3.20719 
4.03558 0.001241 3.20719 
4.06372 0.001241 3.20719 
4.09186 0.001241 3.20719 
4.12 0.001241 3.20719 
4.14814 0.001241 3.20719 
4.17628 0.001241 3.20719 
4.20442 0.001241 3.20719 
4.23256 0.001241 3.20719 
4.2607 0.001241 3.20719 
4.28884 0.001241 3.20719 
4.31698 0.001241 3.20719 
4.34512 0.001241 3.20719 
4.37326 0.001241 3.20719 
4.4014 0.001241 3.20719 
4.42954 0.001241 3.20719 
4.45768 0.001241 3.20719 
4.48582 0.001241 3.20719 
4.51395 0.001241 3.20719 
4.54209 0.001241 3.20719 
4.57023 0.001241 3.20719 
4.59837 0.001241 3.20719 
4.62651 0.001369 3.20719 
4.65465 0.001369 3.20719 
4.68279 0.001369 3.20719 
4.71093 0.001369 3.20719 
4.73907 0.001369 3.20719 
4.76721 0.001369 3.20719 
4.79535 0.001369 3.20719 
4.82349 0.001369 3.20719 
4.85163 0.001369 3.20719 
4.87977 0.001369 3.20719 
4.90791 0.0018 3.20719 
4.93605 0.002703 3.20719 
4.96419 0.004463 3.20719 
4.99233 0.015252 3.20719 
3.38838 0.000752 3.24149 
3.41652 0.000752 3.24149 
3.44465 0.000752 3.24149 
3.47279 0.000752 3.24149 
3.50093 0.000752 3.24149 
3.52907 0.000752 3.24149 
3.55721 0.000752 3.24149 
3.58535 0.000752 3.24149 
3.61349 0.000752 3.24149 
3.64163 0.000752 3.24149 
3.66977 0.000752 3.24149 
3.69791 0.000752 3.24149 
3.72605 0.000752 3.24149 
3.75419 0.000752 3.24149 
3.78233 0.000752 3.24149 
3.81047 0.000752 3.24149 
3.83861 0.000752 3.24149 
3.86675 0.000752 3.24149 
3.89489 0.000752 3.24149 
3.92303 0.001241 3.24149 
3.95117 0.001241 3.24149 
3.9793 0.001241 3.24149 
4.00744 0.001241 3.24149 
4.03558 0.001241 3.24149 
4.06372 0.001241 3.24149 
4.09186 0.001241 3.24149 
4.12 0.001241 3.24149 
4.14814 0.001241 3.24149 
4.17628 0.001241 3.24149 
4.20442 0.001241 3.24149 
4.23256 0.001241 3.24149 
4.2607 0.001241 3.24149 
4.28884 0.001241 3.24149 
4.31698 0.001241 3.24149 
4.34512 0.001241 3.24149 
4.37326 0.001241 3.24149 
4.4014 0.001241 3.24149 
4.42954 0.001241 3.24149 
4.45768 0.001241 3.24149 
4.48582 0.001241 3.24149 
4.51395 0.001241 3.24149 
4.54209 0.001241 3.24149 
4.57023 0.001241 3.24149 
4.59837 0.001241 3.24149 
4.62651 0.001369 3.24149 
4.65465 0.001369 3.24149 
4.68279 0.001369 3.24149 
4.71093 0.001369 3.24149 
4.73907 0.001369 3.24149 
4.76721 0.001369 3.24149 
4.79535 0.001369 3.24149 
4.82349 0.001369 3.24149 
4.85163 0.001369 3.24149 
4.87977 0.001369 3.24149 
4.90791 0.0018 3.24149 
4.93605 0.002703 3.24149 
4.96419 0.004463 3.24149 
4.99233 0.015252 3.24149 
3.38838 0.000752 3.27578 
3.41652 0.000752 3.27578 
3.44465 0.000752 3.27578 
3.47279 0.000752 3.27578 
3.50093 0.000752 3.27578 
3.52907 0.000752 3.27578 
3.55721 0.000752 3.27578 
3.58535 0.000752 3.27578 
3.61349 0.000752 3.27578 
3.64163 0.000752 3.27578 
3.66977 0.000752 3.27578 
3.69791 0.000752 3.27578 
3.72605 0.000752 3.27578 
3.75419 0.000752 3.27578 
3.78233 0.000752 3.27578 
3.81047 0.000752 3.27578 
3.83861 0.000752 3.27578 
3.86675 0.000752 3.27578 
3.89489 0.000752 3.27578 
3.92303 0.001241 3.27578 
3.95117 0.001241 3.27578 
3.9793 0.001241 3.27578 
4.00744 0.001241 3.27578 
4.03558 0.001241 3.27578 
4.06372 0.001241 3.27578 
4.09186 0.001241 3.27578 
4.12 0.001241 3.27578 
4.14814 0.001241 3.27578 
4.17628 0.001241 3.27578 
4.20442 0.001241 3.27578 
4.23256 0.001241 3.27578 
4.2607 0.001241 3.27578 
4.28884 0.001241 3.27578 
4.31698 0.001241 3.27578 
4.34512 0.001241 3.27578 
4.37326 0.001241 3.27578 
4.4014 0.001241 3.27578 
4.42954 0.001241 3.27578 
4.45768 0.001241 3.27578 
4.48582 0.001241 3.27578 
4.51395 0.001241 3.27578 
4.54209 0.001241 3.27578 
4.57023 0.001241 3.27578 
4.59837 0.001241 3.27578 
4.62651 0.001369 3.27578 
4.65465 0.001369 3.27578 
4.68279 0.001369 3.27578 
4.71093 0.001369 3.27578 
4.73907 0.001369 3.27578 
4.76721 0.001369 3.27578 
4.79535 0.001369 3.27578 
4.82349 0.001369 3.27578 
4.85163 0.001369 3.27578 
4.87977 0.001369 3.27578 
4.90791 0.0018 3.27578 
4.93605 0.002703 3.27578 
4.96419 0.004463 3.27578 
4.99233 0.015252 3.27578 
3.38838 0.001425 3.31007 
3.41652 0.001425 3.31007 
3.44465 0.001425 3.31007 
3.47279 0.001425 3.31007 
3.50093 0.001425 3.31007 
3.52907 0.001425 3.31007 
3.55721 0.001425 3.31007 
3.58535 0.001425 3.31007 
3.61349 0.001425 3.31007 
3.64163 0.001425 3.31007 
3.66977 0.001425 3.31007 
3.69791 0.001425 3.31007 
3.72605 0.001425 3.31007 
3.75419 0.001425 3.31007 
3.78233 0.001425 3.31007 
3.81047 0.001425 3.31007 
3.83861 0.001425 3.31007 
3.86675 0.001425 3.31007 
3.89489 0.001425 3.31007 
3.92303 0.001425 3.31007 
3.95117 0.001425 3.31007 
3.9793 0.001425 3.31007 
4.00744 0.001425 3.31007 
4.03558 0.001425 3.31007 
4.06372 0.001425 3.31007 
4.09186 0.001425 3.31007 
4.12 0.001425 3.31007 
4.14814 0.001425 3.31007 
4.17628 0.001425 3.31007 
4.20442 0.001425 3.31007 
4.23256 0.001425 3.31007 
4.2607 0.001425 3.31007 
4.28884 0.001425 3.31007 
4.31698 0.001425 3.31007 
4.34512 0.001425 3.31007 
4.37326 0.001425 3.31007 
4.4014 0.001425 3.31007 
4.42954 0.001425 3.31007 
4.45768 0.001425 3.31007 
4.48582 0.001425 3.31007 
4.51395 0.001425 3.31007 
4.54209 0.001425 3.31007 
4.57023 0.001425 3.31007 
4.59837 0.001425 3.31007 
4.62651 0.001425 3.31007 
4.65465 0.001425 3.31007 
4.68279 0.001425 3.31007 
4.71093 0.001425 3.31007 
4.73907 0.001425 3.31007 
4.76721 0.001425 3.31007 
4.79535 0.001425 3.31007 
4.82349 0.001425 3.31007 
4.85163 0.001425 3.31007 
4.87977 0.001425 3.31007 
4.90791 0.0018 3.31007 
4.93605 0.002703 3.31007 
4.96419 0.004463 3.31007 
4.99233 0.015252 3.31007 
3.38838 0.001425 3.34437 
3.41652 0.001425 3.34437 
3.44465 0.001425 3.34437 
3.47279 0.001425 3.34437 
3.50093 0.001425 3.34437 
3.52907 0.001425 3.34437 
3.55721 0.001425 3.34437 
3.58535 0.001425 3.34437 
3.61349 0.001425 3.34437 
3.64163 0.001425 3.34437 
3.66977 0.001425 3.34437 
3.69791 0.001425 3.34437 
3.72605 0.001425 3.34437 
3.75419 0.001425 3.34437 
3.78233 0.001425 3.34437 
3.81047 0.001425 3.34437 
3.83861 0.001425 3.34437 
3.86675 0.001425 3.34437 
3.89489 0.001425 3.34437 
3.92303 0.001425 3.34437 
3.95117 0.001425 3.34437 
3.9793 0.001425 3.34437 
4.00744 0.001425 3.34437 
4.03558 0.001425 3.34437 
4.06372 0.001425 3.34437 
4.09186 0.001425 3.34437 
4.12 0.001425 3.34437 
4.14814 0.001425 3.34437 
4.17628 0.001425 3.34437 
4.20442 0.001425 3.34437 
4.23256 0.001425 3.34437 
4.2607 0.001425 3.34437 
4.28884 0.001425 3.34437 
4.31698 0.001425 3.34437 
4.34512 0.001425 3.34437 
4.37326 0.001425 3.34437 
4.4014 0.001425 3.34437 
4.42954 0.001425 3.34437 
4.45768 0.001425 3.34437 
4.48582 0.001425 3.34437 
4.51395 0.001425 3.34437 
4.54209 0.001425 3.34437 
4.57023 0.001425 3.34437 
4.59837 0.001425 3.34437 
4.62651 0.001425 3.34437 
4.65465 0.001425 3.34437 
4.68279 0.001425 3.34437 
4.71093 0.001425 3.34437 
4.73907 0.001425 3.34437 
4.76721 0.001425 3.34437 
4.79535 0.001425 3.34437 
4.82349 0.001425 3.34437 
4.85163 0.001425 3.34437 
4.87977 0.001425 3.34437 
4.90791 0.0018 3.34437 
4.93605 0.002703 3.34437 
4.96419 0.004463 3.34437 
4.99233 0.015252 3.34437 
3.38838 0.001425 3.37866 
3.41652 0.001425 3.37866 
3.44465 0.001425 3.37866 
3.47279 0.001425 3.37866 
3.50093 0.001425 3.37866 
3.52907 0.001425 3.37866 
3.55721 0.001425 3.37866 
3.58535 0.001425 3.37866 
3.61349 0.001425 3.37866 
3.64163 0.001425 3.37866 
3.66977 0.001425 3.37866 
3.69791 0.001425 3.37866 
3.72605 0.001425 3.37866 
3.75419 0.001425 3.37866 
3.78233 0.001425 3.37866 
3.81047 0.001425 3.37866 
3.83861 0.001425 3.37866 
3.86675 0.001425 3.37866 
3.89489 0.001425 3.37866 
3.92303 0.001425 3.37866 
3.95117 0.001425 3.37866 
3.9793 0.001425 3.37866 
4.00744 0.001425 3.37866 
4.03558 0.001425 3.37866 
4.06372 0.001425 3.37866 
4.09186 0.001425 3.37866 
4.12 0.001425 3.37866 
4.14814 0.001425 3.37866 
4.17628 0.001425 3.37866 
4.20442 0.001425 3.37866 
4.23256 0.001425 3.37866 
4.2607 0.001425 3.37866 
4.28884 0.001425 3.37866 
4.31698 0.001425 3.37866 
4.34512 0.001425 3.37866 
4.37326 0.001425 3.37866 
4.4014 0.001425 3.37866 
4.42954 0.001425 3.37866 
4.45768 0.001425 3.37866 
4.48582 0.001425 3.37866 
4.51395 0.001425 3.37866 
4.54209 0.001425 3.37866 
4.57023 0.001425 3.37866 
4.59837 0.001425 3.37866 
4.62651 0.001425 3.37866 
4.65465 0.001425 3.37866 
4.68279 0.001425 3.37866 
4.71093 0.001425 3.37866 
4.73907 0.001425 3.37866 
4.76721 0.001425 3.37866 
4.79535 0.001425 3.37866 
4.82349 0.001425 3.37866 
4.85163 0.001425 3.37866 
4.87977 0.001425 3.37866 
4.90791 0.0018 3.37866 
4.93605 0.002703 3.37866 
4.96419 0.004463 3.37866 
4.99233 0.015252 3.37866 
3.38838 0.001425 3.41296 
3.41652 0.001425 3.41296 
3.44465 0.001425 3.41296 
3.47279 0.001425 3.41296 
3.50093 0.001425 3.41296 
3.52907 0.001425 3.41296 
3.55721 0.001425 3.41296 
3.58535 0.001425 3.41296 
3.61349 0.001425 3.41296 
3.64163 0.001425 3.41296 
3.66977 0.001425 3.41296 
3.69791 0.001425 3.41296 
3.72605 0.001425 3.41296 
3.75419 0.001425 3.41296 
3.78233 0.001425 3.41296 
3.81047 0.001425 3.41296 
3.83861 0.001425 3.41296 
3.86675 0.001425 3.41296 
3.89489 0.001425 3.41296 
3.92303 0.001425 3.41296 
3.95117 0.001425 3.41296 
3.9793 0.001425 3.41296 
4.00744 0.001425 3.41296 
4.03558 0.001425 3.41296 
4.06372 0.001425 3.41296 
4.09186 0.001425 3.41296 
4.12 0.001425 3.41296 
4.14814 0.001425 3.41296 
4.17628 0.001425 3.41296 
4.20442 0.001425 3.41296 
4.23256 0.001425 3.41296 
4.2607 0.001425 3.41296 
4.28884 0.001425 3.41296 
4.31698 0.001425 3.41296 
4.34512 0.001425 3.41296 
4.37326 0.001425 3.41296 
4.4014 0.001425 3.41296 
4.42954 0.001425 3.41296 
4.45768 0.001425 3.41296 
4.48582 0.001425 3.41296 
4.51395 0.001425 3.41296 
4.54209 0.001425 3.41296 
4.57023 0.001425 3.41296 
4.59837 0.001425 3.41296 
4.62651 0.001425 3.41296 
4.65465 0.001425 3.41296 
4.68279 0.001425 3.41296 
4.71093 0.001425 3.41296 
4.73907 0.001425 3.41296 
4.76721 0.001425 3.41296 
4.79535 0.001425 3.41296 
4.82349 0.001425 3.41296 
4.85163 0.001425 3.41296 
4.87977 0.001425 3.41296 
4.90791 0.0018 3.41296 
4.93605 0.002703 3.41296 
4.96419 0.004463 3.41296 
4.99233 0.015252 3.41296 
3.38838 0.001425 3.44725 
3.41652 0.001425 3.44725 
3.44465 0.001425 3.44725 
3.47279 0.001425 3.44725 
3.50093 0.001425 3.44725 
3.52907 0.001425 3.44725 
3.55721 0.001425 3.44725 
3.58535 0.001425 3.44725 
3.61349 0.001425 3.44725 
3.64163 0.001425 3.44725 
3.66977 0.001425 3.44725 
3.69791 0.001425 3.44725 
3.72605 0.001425 3.44725 
3.75419 0.001425 3.44725 
3.78233 0.001425 3.44725 
3.81047 0.001425 3.44725 
3.83861 0.001425 3.44725 
3.86675 0.001425 3.44725 
3.89489 0.001425 3.44725 
3.92303 0.001425 3.44725 
3.95117 0.001425 3.44725 
3.9793 0.001425 3.44725 
4.00744 0.001425 3.44725 
4.03558 0.001425 3.44725 
4.06372 0.001425 3.44725 
4.09186 0.001425 3.44725 
4.12 0.001425 3.44725 
4.14814 0.001425 3.44725 
4.17628 0.001425 3.44725 
4.20442 0.001425 3.44725 
4.23256 0.001425 3.44725 
4.2607 0.001425 3.44725 
4.28884 0.001425 3.44725 
4.31698 0.001425 3.44725 
4.34512 0.001425 3.44725 
4.37326 0.001425 3.44725 
4.4014 0.001425 3.44725 
4.42954 0.001425 3.44725 
4.45768 0.001425 3.44725 
4.48582 0.001425 3.44725 
4.51395 0.001425 3.44725 
4.54209 0.001425 3.44725 
4.57023 0.001425 3.44725 
4.59837 0.001425 3.44725 
4.62651 0.001425 3.44725 
4.65465 0.001425 3.44725 
4.68279 0.001425 3.44725 
4.71093 0.001425 3.44725 
4.73907 0.001425 3.44725 
4.76721 0.001425 3.44725 
4.79535 0.001425 3.44725 
4.82349 0.001425 3.44725 
4.85163 0.001425 3.44725 
4.87977 0.001425 3.44725 
4.90791 0.0018 3.44725 
4.93605 0.002703 3.44725 
4.96419 0.004463 3.44725 
4.99233 0.015252 3.44725 
3.38838 0.001425 3.48155 
3.41652 0.001425 3.48155 
3.44465 0.001425 3.48155 
3.47279 0.001425 3.48155 
3.50093 0.001425 3.48155 
3.52907 0.001425 3.48155 
3.55721 0.001425 3.48155 
3.58535 0.001425 3.48155 
3.61349 0.001425 3.48155 
3.64163 0.001425 3.48155 
3.66977 0.001425 3.48155 
3.69791 0.001425 3.48155 
3.72605 0.001425 3.48155 
3.75419 0.001425 3.48155 
3.78233 0.001425 3.48155 
3.81047 0.001425 3.48155 
3.83861 0.001425 3.48155 
3.86675 0.001425 3.48155 
3.89489 0.001425 3.48155 
3.92303 0.001425 3.48155 
3.95117 0.001425 3.48155 
3.9793 0.001425 3.48155 
4.00744 0.001425 3.48155 
4.03558 0.001425 3.48155 
4.06372 0.001425 3.48155 
4.09186 0.001425 3.48155 
4.12 0.001425 3.48155 
4.14814 0.001425 3.48155 
4.17628 0.001425 3.48155 
4.20442 0.001425 3.48155 
4.23256 0.001425 3.48155 
4.2607 0.001425 3.48155 
4.28884 0.001425 3.48155 
4.31698 0.001425 3.48155 
4.34512 0.001425 3.48155 
4.37326 0.001425 3.48155 
4.4014 0.001425 3.48155 
4.42954 0.001425 3.48155 
4.45768 0.001425 3.48155 
4.48582 0.001425 3.48155 
4.51395 0.001425 3.48155 
4.54209 0.001425 3.48155 
4.57023 0.001425 3.48155 
4.59837 0.001425 3.48155 
4.62651 0.001425 3.48155 
4.65465 0.001425 3.48155 
4.68279 0.001425 3.48155 
4.71093 0.001425 3.48155 
4.73907 0.001425 3.48155 
4.76721 0.001425 3.48155 
4.79535 0.001425 3.48155 
4.82349 0.001425 3.48155 
4.85163 0.001425 3.48155 
4.87977 0.001425 3.48155 
4.90791 0.0018 3.48155 
4.93605 0.002703 3.48155 
4.96419 0.004463 3.48155 
4.99233 0.015252 3.48155 
3.38838 0.001425 3.51584 
3.41652 0.001425 3.51584 
3.44465 0.001425 3.51584 
3.47279 0.001425 3.51584 
3.50093 0.001425 3.51584 
3.52907 0.001425 3.51584 
3.55721 0.001425 3.51584 
3.58535 0.001425 3.51584 
3.61349 0.001425 3.51584 
3.64163 0.001425 3.51584 
3.66977 0.001425 3.51584 
3.69791 0.001425 3.51584 
3.72605 0.001425 3.51584 
3.75419 0.001425 3.51584 
3.78233 0.001425 3.51584 
3.81047 0.001425 3.51584 
3.83861 0.001425 3.51584 
3.86675 0.001425 3.51584 
3.89489 0.001425 3.51584 
3.92303 0.001425 3.51584 
3.95117 0.001425 3.51584 
3.9793 0.001425 3.51584 
4.00744 0.001425 3.51584 
4.03558 0.001425 3.51584 
4.06372 0.001425 3.51584 
4.09186 0.001425 3.51584 
4.12 0.001425 3.51584 
4.14814 0.001425 3.51584 
4.17628 0.001425 3.51584 
4.20442 0.001425 3.51584 
4.23256 0.001425 3.51584 
4.2607 0.001425 3.51584 
4.28884 0.001425 3.51584 
4.31698 0.001425 3.51584 
4.34512 0.001425 3.51584 
4.37326 0.001425 3.51584 
4.4014 0.001425 3.51584 
4.42954 0.001425 3.51584 
4.45768 0.001425 3.51584 
4.48582 0.001425 3.51584 
4.51395 0.001425 3.51584 
4.54209 0.001425 3.51584 
4.57023 0.001425 3.51584 
4.59837 0.001425 3.51584 
4.62651 0.001425 3.51584 
4.65465 0.001425 3.51584 
4.68279 0.001425 3.51584 
4.71093 0.001425 3.51584 
4.73907 0.001425 3.51584 
4.76721 0.001425 3.51584 
4.79535 0.001425 3.51584 
4.82349 0.001425 3.51584 
4.85163 0.001425 3.51584 
4.87977 0.001425 3.51584 
4.90791 0.0018 3.51584 
4.93605 0.002703 3.51584 
4.96419 0.004463 3.51584 
4.99233 0.015252 3.51584 
3.38838 0.001425 3.55014 
3.41652 0.001425 3.55014 
3.44465 0.001425 3.55014 
3.47279 0.001425 3.55014 
3.50093 0.001425 3.55014 
3.52907 0.001425 3.55014 
3.55721 0.001425 3.55014 
3.58535 0.001425 3.55014 
3.61349 0.001425 3.55014 
3.64163 0.001425 3.55014 
3.66977 0.001425 3.55014 
3.69791 0.001425 3.55014 
3.72605 0.001425 3.55014 
3.75419 0.001425 3.55014 
3.78233 0.001425 3.55014 
3.81047 0.001425 3.55014 
3.83861 0.001425 3.55014 
3.86675 0.001425 3.55014 
3.89489 0.001425 3.55014 
3.92303 0.001425 3.55014 
3.95117 0.001425 3.55014 
3.9793 0.001425 3.55014 
4.00744 0.001425 3.55014 
4.03558 0.001425 3.55014 
4.06372 0.001425 3.55014 
4.09186 0.001425 3.55014 
4.12 0.001425 3.55014 
4.14814 0.001425 3.55014 
4.17628 0.001425 3.55014 
4.20442 0.001425 3.55014 
4.23256 0.001425 3.55014 
4.2607 0.001425 3.55014 
4.28884 0.001425 3.55014 
4.31698 0.001425 3.55014 
4.34512 0.001425 3.55014 
4.37326 0.001425 3.55014 
4.4014 0.001425 3.55014 
4.42954 0.001425 3.55014 
4.45768 0.001425 3.55014 
4.48582 0.001425 3.55014 
4.51395 0.001425 3.55014 
4.54209 0.001425 3.55014 
4.57023 0.001425 3.55014 
4.59837 0.001425 3.55014 
4.62651 0.001425 3.55014 
4.65465 0.001425 3.55014 
4.68279 0.001425 3.55014 
4.71093 0.001425 3.55014 
4.73907 0.001425 3.55014 
4.76721 0.001425 3.55014 
4.79535 0.001425 3.55014 
4.82349 0.001425 3.55014 
4.85163 0.001425 3.55014 
4.87977 0.001425 3.55014 
4.90791 0.0018 3.55014 
4.93605 0.002703 3.55014 
4.96419 0.004463 3.55014 
4.99233 0.015252 3.55014 
3.38838 0.001425 3.58443 
3.41652 0.001425 3.58443 
3.44465 0.001425 3.58443 
3.47279 0.001425 3.58443 
3.50093 0.001425 3.58443 
3.52907 0.001425 3.58443 
3.55721 0.001425 3.58443 
3.58535 0.001425 3.58443 
3.61349 0.001425 3.58443 
3.64163 0.001425 3.58443 
3.66977 0.001425 3.58443 
3.69791 0.001425 3.58443 
3.72605 0.001425 3.58443 
3.75419 0.001425 3.58443 
3.78233 0.001425 3.58443 
3.81047 0.001425 3.58443 
3.83861 0.001425 3.58443 
3.86675 0.001425 3.58443 
3.89489 0.001425 3.58443 
3.92303 0.001425 3.58443 
3.95117 0.001425 3.58443 
3.9793 0.001425 3.58443 
4.00744 0.001425 3.58443 
4.03558 0.001425 3.58443 
4.06372 0.001425 3.58443 
4.09186 0.001425 3.58443 
4.12 0.001425 3.58443 
4.14814 0.001425 3.58443 
4.17628 0.001425 3.58443 
4.20442 0.001425 3.58443 
4.23256 0.001425 3.58443 
4.2607 0.001425 3.58443 
4.28884 0.001425 3.58443 
4.31698 0.001425 3.58443 
4.34512 0.001425 3.58443 
4.37326 0.001425 3.58443 
4.4014 0.001425 3.58443 
4.42954 0.001425 3.58443 
4.45768 0.001425 3.58443 
4.48582 0.001425 3.58443 
4.51395 0.001425 3.58443 
4.54209 0.001425 3.58443 
4.57023 0.001425 3.58443 
4.59837 0.001425 3.58443 
4.62651 0.001425 3.58443 
4.65465 0.001425 3.58443 
4.68279 0.001425 3.58443 
4.71093 0.001425 3.58443 
4.73907 0.001425 3.58443 
4.76721 0.001425 3.58443 
4.79535 0.001425 3.58443 
4.82349 0.001425 3.58443 
4.85163 0.001425 3.58443 
4.87977 0.001425 3.58443 
4.90791 0.0018 3.58443 
4.93605 0.002703 3.58443 
4.96419 0.004463 3.58443 
4.99233 0.015252 3.58443 
3.38838 0.001425 3.61872 
3.41652 0.001425 3.61872 
3.44465 0.001425 3.61872 
3.47279 0.001425 3.61872 
3.50093 0.001425 3.61872 
3.52907 0.001425 3.61872 
3.55721 0.001425 3.61872 
3.58535 0.001425 3.61872 
3.61349 0.001425 3.61872 
3.64163 0.001425 3.61872 
3.66977 0.001425 3.61872 
3.69791 0.001425 3.61872 
3.72605 0.001425 3.61872 
3.75419 0.001425 3.61872 
3.78233 0.001425 3.61872 
3.81047 0.001425 3.61872 
3.83861 0.001425 3.61872 
3.86675 0.001425 3.61872 
3.89489 0.001425 3.61872 
3.92303 0.001425 3.61872 
3.95117 0.001425 3.61872 
3.9793 0.001425 3.61872 
4.00744 0.001425 3.61872 
4.03558 0.001425 3.61872 
4.06372 0.001425 3.61872 
4.09186 0.001425 3.61872 
4.12 0.001425 3.61872 
4.14814 0.001425 3.61872 
4.17628 0.001425 3.61872 
4.20442 0.001425 3.61872 
4.23256 0.001425 3.61872 
4.2607 0.001425 3.61872 
4.28884 0.001425 3.61872 
4.31698 0.001425 3.61872 
4.34512 0.001425 3.61872 
4.37326 0.001425 3.61872 
4.4014 0.001425 3.61872 
4.42954 0.001425 3.61872 
4.45768 0.001425 3.61872 
4.48582 0.001425 3.61872 
4.51395 0.001425 3.61872 
4.54209 0.001425 3.61872 
4.57023 0.001425 3.61872 
4.59837 0.001425 3.61872 
4.62651 0.001613 3.61872 
4.65465 0.001613 3.61872 
4.68279 0.001613 3.61872 
4.71093 0.001613 3.61872 
4.73907 0.001613 3.61872 
4.76721 0.001613 3.61872 
4.79535 0.001653 3.61872 
4.82349 0.001653 3.61872 
4.85163 0.001653 3.61872 
4.87977 0.001653 3.61872 
4.90791 0.0018 3.61872 
4.93605 0.002703 3.61872 
4.96419 0.004463 3.61872 
4.99233 0.015252 3.61872 
3.38838 0.001425 3.65302 
3.41652 0.001425 3.65302 
3.44465 0.001425 3.65302 
3.47279 0.001425 3.65302 
3.50093 0.001425 3.65302 
3.52907 0.001425 3.65302 
3.55721 0.001425 3.65302 
3.58535 0.001425 3.65302 
3.61349 0.001425 3.65302 
3.64163 0.001425 3.65302 
3.66977 0.001425 3.65302 
3.69791 0.001425 3.65302 
3.72605 0.001425 3.65302 
3.75419 0.001425 3.65302 
3.78233 0.001425 3.65302 
3.81047 0.001425 3.65302 
3.83861 0.001425 3.65302 
3.86675 0.001425 3.65302 
3.89489 0.001425 3.65302 
3.92303 0.001613 3.65302 
3.95117 0.001613 3.65302 
3.9793 0.001613 3.65302 
4.00744 0.001613 3.65302 
4.03558 0.001613 3.65302 
4.06372 0.001613 3.65302 
4.09186 0.001613 3.65302 
4.12 0.001613 3.65302 
4.14814 0.001613 3.65302 
4.17628 0.001613 3.65302 
4.20442 0.001613 3.65302 
4.23256 0.001613 3.65302 
4.2607 0.001613 3.65302 
4.28884 0.001613 3.65302 
4.31698 0.001613 3.65302 
4.34512 0.001613 3.65302 
4.37326 0.001613 3.65302 
4.4014 0.001613 3.65302 
4.42954 0.001613 3.65302 
4.45768 0.001613 3.65302 
4.48582 0.001613 3.65302 
4.51395 0.001613 3.65302 
4.54209 0.001613 3.65302 
4.57023 0.001613 3.65302 
4.59837 0.001613 3.65302 
4.62651 0.0018 3.65302 
4.65465 0.0018 3.65302 
4.68279 0.0018 3.65302 
4.71093 0.0018 3.65302 
4.73907 0.0018 3.65302 
4.76721 0.0018 3.65302 
4.79535 0.0018 3.65302 
4.82349 0.0018 3.65302 
4.85163 0.0018 3.65302 
4.87977 0.0018 3.65302 
4.90791 0.0018 3.65302 
4.93605 0.002703 3.65302 
4.96419 0.004463 3.65302 
4.99233 0.015252 3.65302 
3.38838 0.001425 3.68731 
3.41652 0.001425 3.68731 
3.44465 0.001425 3.68731 
3.47279 0.001425 3.68731 
3.50093 0.001425 3.68731 
3.52907 0.001425 3.68731 
